[2025-10-23T08:05:00.028Z] [2025-10-23T08:05:00.027Z] 🔍 Running API check...
[2025-10-23T08:05:00.841Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T08:10:02.066Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T08:10:02.076Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T08:10:02.187Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T08:10:02.404Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T08:10:02.436Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T08:15:00.021Z] [2025-10-23T08:15:00.021Z] 🔍 Running API check...
[2025-10-23T08:15:00.699Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T08:15:00.955Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T08:15:01.079Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T08:15:01.183Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T08:15:01.301Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:15:01.374Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T08:15:01.394Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:15:01.477Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T08:15:01.517Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T08:15:01.592Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T08:15:02.453Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T08:15:02.594Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T08:15:02.665Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T08:15:02.705Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T08:15:02.767Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T08:15:02.843Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T08:15:02.941Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T08:15:03.876Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T08:15:03.967Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T08:15:04.077Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T08:15:04.172Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T08:20:00.023Z] [2025-10-23T08:20:00.023Z] 🔍 Running API check...
[2025-10-23T08:20:01.429Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T08:20:01.586Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T08:20:01.588Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T08:20:01.690Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T08:20:02.188Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T08:20:02.216Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T08:20:02.230Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T08:20:02.872Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T08:20:02.877Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:20:02.880Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T08:20:03.046Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T08:20:03.048Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T08:20:03.050Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:20:03.075Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T08:20:03.154Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T08:20:03.173Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T08:20:03.446Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T08:20:03.707Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T08:20:03.740Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T08:20:03.742Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T08:20:04.274Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T08:25:00.023Z] [2025-10-23T08:25:00.023Z] 🔍 Running API check...
[2025-10-23T08:25:01.067Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T08:25:01.070Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T08:25:01.092Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T08:25:01.099Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T08:25:01.105Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T08:25:01.107Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:25:01.649Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T08:25:01.850Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T08:25:01.961Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T08:25:01.962Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T08:25:02.129Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T08:25:02.236Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T08:25:02.395Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T08:25:02.418Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T08:25:02.630Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T08:25:02.681Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T08:25:02.923Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:25:03.131Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T08:25:03.630Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T08:25:03.826Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T08:25:03.830Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T08:30:00.023Z] [2025-10-23T08:30:00.023Z] 🔍 Running API check...
[2025-10-23T08:30:00.775Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:30:00.966Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:30:01.075Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T08:30:01.295Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T08:30:01.496Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T08:30:01.739Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T08:30:01.762Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T08:30:01.765Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T08:30:01.800Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T08:30:02.438Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T08:30:02.449Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T08:30:02.450Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T08:30:02.451Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T08:30:02.454Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T08:30:02.454Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T08:30:02.455Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T08:30:02.456Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T08:30:02.456Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T08:30:02.459Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T08:30:02.463Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T08:30:02.659Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T08:35:00.020Z] [2025-10-23T08:35:00.020Z] 🔍 Running API check...
[2025-10-23T08:35:00.701Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T08:35:00.722Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T08:35:00.878Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:35:01.002Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T08:35:01.148Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T08:35:01.164Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T08:35:01.258Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T08:35:01.362Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T08:35:01.515Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T08:35:01.870Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:35:02.025Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T08:35:02.128Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T08:35:02.137Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T08:35:02.155Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T08:35:02.229Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T08:35:02.258Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T08:35:02.362Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T08:35:02.369Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T08:35:02.484Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T08:35:02.674Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T08:35:02.890Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T08:40:00.028Z] [2025-10-23T08:40:00.028Z] 🔍 Running API check...
[2025-10-23T08:40:00.779Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T08:40:00.982Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:40:00.995Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T08:40:01.004Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T08:40:01.081Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T08:40:01.848Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T08:40:01.946Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T08:40:01.983Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T08:40:01.985Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T08:40:01.997Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T08:40:02.008Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T08:40:02.030Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T08:40:02.143Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T08:40:02.157Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T08:40:02.185Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T08:40:02.205Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T08:40:02.218Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T08:40:02.231Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:40:02.319Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T08:40:02.420Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T08:40:02.560Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T08:45:00.021Z] [2025-10-23T08:45:00.021Z] 🔍 Running API check...
[2025-10-23T08:45:00.866Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T08:45:00.988Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T08:45:01.017Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T08:45:01.195Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:45:01.331Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:45:01.385Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T08:45:01.396Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T08:45:01.453Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T08:45:01.772Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T08:45:01.848Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T08:45:01.856Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T08:45:01.953Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T08:45:02.036Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T08:45:02.122Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T08:45:02.126Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T08:45:02.140Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T08:45:02.165Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T08:45:02.287Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T08:45:02.357Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T08:45:02.363Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T08:45:02.444Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T08:50:00.028Z] [2025-10-23T08:50:00.028Z] 🔍 Running API check...
[2025-10-23T08:50:01.237Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T08:50:01.330Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T08:50:01.436Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T08:50:01.544Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T08:50:01.662Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T08:50:01.686Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:50:01.750Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T08:50:01.784Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T08:50:01.886Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T08:50:01.951Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T08:50:02.101Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T08:50:02.107Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T08:50:02.110Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T08:50:02.147Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T08:50:02.252Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T08:50:02.264Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:50:03.305Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T08:50:03.469Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T08:50:03.699Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T08:50:03.701Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T08:50:03.722Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T08:55:00.048Z] [2025-10-23T08:55:00.048Z] 🔍 Running API check...
[2025-10-23T08:55:00.403Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T08:55:00.951Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T08:55:00.956Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:55:01.145Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T08:55:01.636Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T08:55:01.660Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T08:55:01.748Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T08:55:01.755Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T08:55:01.764Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T08:55:02.488Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T08:55:02.513Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T08:55:02.538Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T08:55:02.615Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T08:55:02.822Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T08:55:02.824Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T08:55:03.019Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T08:55:03.030Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T08:55:03.217Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T08:55:03.225Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T08:55:03.920Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T08:55:04.023Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T09:00:00.015Z] [2025-10-23T09:00:00.015Z] 🔍 Running API check...
[2025-10-23T09:00:00.285Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T09:00:01.081Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T09:00:01.111Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T09:00:01.214Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T09:00:01.250Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T09:00:01.360Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:00:01.363Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T09:00:01.617Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T09:00:01.730Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T09:00:02.486Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T09:00:02.966Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T09:00:03.459Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T09:00:03.468Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T09:00:03.974Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T09:00:04.497Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T09:00:04.576Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T09:00:04.587Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T09:00:04.675Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T09:00:04.886Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:00:04.887Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T09:00:04.983Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T09:05:00.029Z] [2025-10-23T09:05:00.029Z] 🔍 Running API check...
[2025-10-23T09:05:00.556Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T09:05:00.787Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T09:05:00.995Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T09:05:01.229Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T09:05:01.281Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T09:05:01.398Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:05:01.434Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:05:01.484Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T09:05:01.511Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T09:05:01.524Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T09:05:02.533Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T09:05:02.778Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T09:05:02.945Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T09:05:03.049Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T09:05:03.236Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T09:05:03.433Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T09:05:03.536Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T09:05:03.549Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T09:05:03.740Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T09:05:03.835Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T09:05:03.849Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T09:10:00.039Z] [2025-10-23T09:10:00.039Z] 🔍 Running API check...
[2025-10-23T09:10:00.445Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T09:10:00.687Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T09:10:01.130Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T09:10:01.146Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T09:10:01.208Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T09:10:01.749Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:10:02.112Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T09:10:02.119Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T09:10:02.164Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T09:10:02.211Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T09:10:02.307Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T09:10:02.311Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T09:10:02.346Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T09:10:02.445Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T09:10:02.520Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T09:10:02.560Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:10:02.637Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T09:10:02.739Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T09:10:02.750Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T09:10:02.753Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T09:10:02.856Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T09:15:00.019Z] [2025-10-23T09:15:00.019Z] 🔍 Running API check...
[2025-10-23T09:15:00.412Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T09:15:00.692Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T09:15:00.948Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
